paper_id,question_type,llm_answer,rev1_answer,rev1_rating,rev1_reviewer,rev2_answer,rev2_rating,rev2_reviewer,extracted_llm,extracted_rev1,extracted_rev2
429,pesticides,"The pesticides used in the study were: 1. Cypermethrin 10% EC - Dose: 65 g a.i./ha, Exposure Method: Sprayed, Duration: 2 days. 2. Imidacloprid 17.8% SL - Dose: 20 g a.i./ha, Exposure Method: Sprayed, Duration: 2 days. 3. Fipronil 5% SC - Dose: 45 g a.i./ha, Exposure Method: Sprayed, Duration: 1 day. 4. Indoxacarb 14.5% SC - Dose: 44 g a.i./ha, Exposure Method: Sprayed, Duration: 4 days.","The pesticides used in the study were: 1. Cypermethrin 10% EC - Dose: 65 g a.i./ha, Concentration 0.10% 2. Imidacloprid 17.8% SL - Dose: 20 g a.i./ha, Concentration 0.02% 3. Fipronil 5% SC - Dose: 45 g a.i./ha, Concentration 0.20% 4. Indoxacarb 14.5% SC - Dose: 44 g a.i./ha, Concentration 0.06% 5. Azadirachtin 0.15%, Dose 5 ml/l, Concentration 50% 6. Dimethoate 30% EC, Dose 200 g.a.i/ha, Concentration 0.10% The exposure method for all was spraying at the point of 50% blooming. The observations of bees orccured the day before the spray, day of and every day thereafter upto 9 days post spray",5,BN,,,,"Cypermethrin, Imidacloprid, Fipronil, Indoxacarb","Cypermethrin, Imidacloprid, Fipronil, Indoxacarb, Azadirachtin, Dimethoate",
662,pesticides,"The pesticide used in the study was clothianidin. The exposure method involved feeding honey bee colonies clothianidin-infused pollen patties. The dose started at 4.9 ppb in week 1, decreased to 2.0 ppb by week 5, and remained at that level until week 12. The duration of exposure was 12 weeks for the controlled experiment, while field exposure lasted 30 days.","The pesticide used in the study was clothianidin. In the controlled experiment, the exposure method involved feeding honey bee colonies clothianidin-infused pollen patties. The dose started at 4.9 ppb in week 1, decreased to 2.0 ppb by week 5, and remained at that level until week 12. The duration of colonyy exposure was 12 weeks and nurse and foragers were collected 30 days after exposure. There was also a field experiment with colonies placed in apiaries at exposed (close to neonicotinoid treated corn) or unexposed sites (>3km from corn)",9,BN,"Two experiments were performed. One involved comparing bee colonies from Neonicotinoids treated crop to bees colonies located 3km away from any crop. Bees were collected on 30th of May and on the same day the pollen of the treated location showed 11.5 ppb of clothianifin and 4 ppb of thiamethoxam, on May 4th pollen showed 6.6 ppb of clothianidin and 2ppb thiamethoxam. In the control site neonicotinoids were not detected. The second experiment involved feeding treated colonies with pollen patty spiked with clothianidin and control colonies with unspiked pollen patties. In treated colonies, clothianidin exposure started with 4.9 ppb of clothianidin in week 1 and was lowered each week, until the dose reached 2.0 ppb at week 5 and stayed the same until week 12. Bees were collected 30 days after the start of exposure.",6,ER,clothianidin,clothianidin,"clothianidin, thiamethoxam"
665,pesticides,1. Imidacloprid: - Dose: 9 ml/kg of seeds (seed treatment) and 27 g a.i./ha (foliar spray) - Exposure method: Seed treatment and foliar spray - Duration of exposure: Not specified in the text. 2. Thiamethoxam: - Dose: 4 g/kg of seeds (seed treatment) and 38 g a.i./ha (foliar spray) - Exposure method: Seed treatment and foliar spray - Duration of exposure: Not specified in the text. 3. Cyantraniliprole: - Dose: 4 ml/kg of seeds (seed treatment) and 90 g a.i./ha (foliar spray) - Exposure method: Seed treatment and foliar spray - Duration of exposure: Not specified in the text.,"1. Imidacloprid: - Dose: 9 ml/kg of seeds (seed treatment, Gaucho formulation) and 27 g a.i./ha (foliar spray, Confidor formulation) - Exposure method: Seed treatment and foliar spray 2. Thiamethoxam: - Dose: 4 g/kg of seeds (seed treatment, Cruiser formulation) and 38 g a.i./ha (foliar spray, Actara formulation) - Exposure method: Seed treatment 3. Cyantraniliprole + Thiamethoxam: - Dose: 4 ml/kg of seed (seed treatment, Fortenza Duo formulation) 4. Cyantraniliprole 90 g a.i./ha (foliar spray, Benevia formulation) - Exposure method: Foliar spray Observations of bees were made at peak flowering stage in the seed treatments, and 1 day before, and 1, 3, 5 and 6 days after the foliar sprays.",7,BN,"Both seed tratment and foliar spray were used as exposure methods, here below the pesticides formulation types and concentrations are reported: Seed Treatment Exposure: -Imidacloprid 48FS (Gaucho 600 FS). Dose: 9 ml/kg of seeds -Thiamethoxam 70WS (Cruiser). Dose: 4 g/kg of seeds -Cyantraniliprole 19.8 + Thiamethoxam19.8 FS (Fortenza Duo). Dose: 4ml/kg of seeds Foliar Exposure: -Imidacloprid 17.8 SL (Confidor). Dose: 27 g a.i./ha -Thiamethoxam 25WG (Actara). Dose: 38 g a.i./ha -Cyantraniliprole 10.26 OD (Benevia). Dose: 90 g a.i./ha Duration of exposure: until data were recorded so: For data on bee foraging activity: for the seed treatments at 50% of flowering and at peak flowering stage; for the foliar exposure it was up to 7 days after spraying. For data on collected plant samples: for seed treatments data were collected at 30 and 60 days after sowing; for foliar exposure data were collected 3 days after spraying. - - Duration of exposure: Not specified in the text. - Exposure method: Seed treatment and foliar spray - Duration of exposure: Not specified in the text. - Exposure method: Seed treatment and foliar spray - Duration of exposure: Not specified in the text.",5,ER,"Imidacloprid, Thiamethoxam, Cyantraniliprole","Imidacloprid, Thiamethoxam, Cyantraniliprole","Imidacloprid, Thiamethoxam, Cyantraniliprole"
432,pesticides,"The pesticide used in the study was Imidacloprid. The doses tested included: 0.003, 0.0024, 0.0012, 0.0006, and 0.0003 in 65% sugar; 0.0028, 0.0024, 0.0012, 0.0006, and 0.0003 in 35% ordinary commercial sugar; and various doses in 10% sugars. The exposure method involved administering the pesticide in sugar solutions, but the duration of exposure is not specified.","The pesticide used in the study was Imidacloprid. Imidacloprid was fed to bees in sugar solutions varying in concentration (65%, 35% and 10%) AND sugar content (ordinary commercial sugar, sucrose, fructose, glucose). Honeybees were held in cages of 10 individuals after being fed 5uL of the relevant sugar syrup. Five doses were tested per sugar type and concentration, ranging from ~0.00005 to ~0.0028% with the exact percentage depending on the combination of sugar type and concentration.",7,BN,,,,Imidacloprid,Imidacloprid,
023,pesticides,"The pesticides used in the study were Success and a combination of 95% malathion with Nu-lure. The doses were 1 part Success to 1.5 parts water for Success, and 1 part 95% malathion to 4 parts Nu-lure for the malathion+Nu-lure treatment. The exposure method involved placing honey bees in dishes with either dry or wet treatments of the pesticides. The duration of exposure was 1 hour for some bees and 3 hours for others.","The pesticides used in the study were Success and a combination of 95% malathion with Nu-lure. The doses were 1 part Success to 1.5 parts water for Success, and 1 part 95% malathion to 4 parts Nu-lure for the malathion+Nu-lure treatment. The exposure method involved placing honey bees in dishes with either dry or wet treatments of the pesticides. The duration of exposure was 1 hour for some bees and 3 hours for others.",6,EA,,,,"Success, malathion","Success, malathion",
013,pesticides,"The pesticide used in the study was imidacloprid, with doses of 25 μg/L and 50 μg/L. The exposure method involved mixing imidacloprid in sugar syrup, and the duration of exposure was 12 days.","The pesticide used in the study was imidacloprid, with doses of 25 μg/L and 50 μg/L. The exposure method involved mixing imidacloprid in sugar syrup, and the duration of exposure was 12 days.",10,EA,,,,imidacloprid,imidacloprid,
022,pesticides,"The pesticide used in the study was thiamethoxam. The dose was based on a lethal concentration (LC50) of 0.0543 ng a.i./µL. The exposure method involved feeding the bees a syrup solution containing the pesticide after a 3-hour starvation period, and the duration of exposure was 30 minutes for the initial bioassay, with additional assessments at 1, 4, and 8 days for other effects.","The pesticide used in the study was thiamethoxam. The dose was based on a lethal concentration (LC50) of 0.0543 ng a.i./µL. The exposure method involved feeding the bees a syrup solution containing the pesticide after a 3-hour starvation period, and the duration of exposure was 30 minutes for the initial bioassay, with additional assessments at 1, 4, and 8 days for other effects.",10,EA,,,,thiamethoxam,thiamethoxam,
076,pesticides,"The pesticides used in the study were thiamethoxam, clothianidin, and imidacloprid. The exposure method was through maize seeds coated with these neonicotinoids, with the duration of exposure being during the maize growing seasons from 2011 to 2013. The doses were not specified, but the percentage of maize area coated was approximately 8% in 2011, 9-10% in 2012, and 13% in 2013.","The pesticides used in the study were thiamethoxam, clothianidin, and imidacloprid. The exposure method was through maize seeds coated with these neonicotinoids, with the duration of exposure being during the maize growing seasons from 2011 to 2013. The doses were not specified, but the percentage of maize area coated was approximately 8% in 2011, 9-10% in 2012, and 13% in 2013.",9,EA,,,,"thiamethoxam, clothianidin, imidacloprid","thiamethoxam, clothianidin, imidacloprid",
073,pesticides,"The pesticides used in the study are neonicotinoids, specifically imidacloprid and thiacloprid. However, the text does not specify the doses, exposure methods, or duration of exposure.","The pesticides used in the study are neonicotinoids, specifically imidacloprid and thiacloprid. However, the text does not specify the doses, exposure methods, or duration of exposure. - Should additionally identify that this study is analysing the test species in relation to an agricultural landscape. The use of these insecticides is not the primary focus of this paper, hence the lack of detail. This study examines landscape structure.",5,EA,,,,"imidacloprid, thiacloprid","imidacloprid, thiacloprid",
020,pesticides,"The pesticide used in the study was imidacloprid at a dose of 10 ppb, with dietary exposure through neonicotinoid-laced syrup fed to bumble bee colonies over a duration of 42 days.","The pesticide used in the study was imidacloprid at a dose of 10 ppb, with dietary exposure through neonicotinoid-laced syrup fed to bumble bee colonies over a duration of 42 days.",10,EA,,,,imidacloprid,imidacloprid,
018,pesticides,"The pesticides used in the study were imidacloprid (IMI) and thiacloprid (TCP). The doses were 360 ng/mL/mg protein for C. florisomne CYP9BU3 and 157.9 ng/mL/mg protein for D. cincta CYP9BU4. The exposure method involved a baculovirus and insect cell line system, and the duration of exposure is not specified.","The pesticides used in the study were imidacloprid (IMI) and thiacloprid (TCP). The doses were 360 ng/mL/mg protein for C. florisomne CYP9BU3 and 157.9 ng/mL/mg protein for D. cincta CYP9BU4. The exposure method involved a baculovirus and insect cell line system, and the duration of exposure is not specified.",9,EA,,,,"imidacloprid, thiacloprid","imidacloprid, thiacloprid",
017,pesticides,"The pesticide used in the study was thiamethoxam. The dose was 1.34 ng in a 20-μl sucrose solution. The exposure method involved releasing foraging honey bees away from their colony after administering the pesticide, and the duration of exposure simulated daily intoxication events.","The pesticide used in the study was thiamethoxam. The dose was 1.34 ng in a 20-μl sucrose solution. The exposure method involved releasing foraging honey bees away from their colony after administering the pesticide, and the duration of exposure simulated daily intoxication events.",10,EA,,,,thiamethoxam,thiamethoxam,
019,pesticides,"The pesticide used in the study was nicotine, administered at a dose of 50 ppm in a sugar solution. The exposure method involved feeding the caged bees with this solution, and the duration of exposure was until the bees died after being kept in a thermostatic cabinet.","The pesticide used in the study was nicotine, administered at a dose of 50 ppm in a sugar solution. The exposure method involved feeding the caged bees with this solution, and the duration of exposure was until the bees died after being kept in a thermostatic cabinet.",8,EA,,,,nicotine,nicotine,
021,pesticides,"The pesticides used in the study were clothianidin (Poncho® 250) and thiamethoxam (Cruiser® 5FS), both at a dose of 0.25 mg AI/kernel. The exposure method involved bumble bees foraging in corn fields during pollen shed, and the duration of exposure was throughout this period. Additionally, pyraclostrobin was applied as a foliar treatment, but the dose and duration of exposure for it were not specified.","The pesticides used in the study were clothianidin (Poncho® 250) and thiamethoxam (Cruiser® 5FS), both at a dose of 0.25 mg AI/kernel. The exposure method involved bumble bees foraging in corn fields during pollen shed, and the duration of exposure was throughout this period. Additionally, pyraclostrobin was applied as a foliar treatment, but the dose and duration of exposure for it were not specified.",7,EA,,,,"clothianidin, thiamethoxam, pyraclostrobin","clothianidin, thiamethoxam, pyraclostrobin",
532,pesticides,"The pesticide used in the study is acetamiprid, with recommended doses of 50-500 mg/L and an LC50 value of 188.49 mg/L for honeybee larvae exposed over 72 hours. Flumethrin is also mentioned, but specific dose and exposure duration details are not provided.","The pesticide tested was acetamiprid and the concentrations were 0, 5 and 25 mg/L. Larvae were orally exposed via sucrose solution for four days.",2,LH,"The pesticide used in the study is acetamiprid, 0, 5, and 25 mg/L. The authors used a commercial product: the water-dispersible granules of acetamiprid, with the following composition: 70% acetamiprid, 2% naphthalenesulfonic acid-formaldehyde condensate, 4% ZX-D9（disintegrating agent, 12% bentonite, 2% wetting agent M (wetting agents), and 10% ammonium chloride. The pesticide was delivered as food to honeybee larvae from 2-day-old for four days until capped. The volume of food delivered was gradually elevated from 1.5 to 3 μL by 0.5 μL every day.",2,ER,"acetamiprid, Flumethrin",acetamiprid,acetamiprid
517,pesticides,"The pesticides used in the study were spinosad and spinetoram. The doses were: - Spinosad: 1/1, 1/10, 1/100, 1/1000, and 1/10 000 of the MFRC; - Spinetoram: 1/1, 1/10, 1/100, 1/1000, and 1/10 000 of the MFRC. The exposure method was oral feeding in sugar water, with acute exposure lasting 72 hours and chronic exposure lasting 11 weeks.","The study evaluated the effects of spinosad and spinetoram at MFRC (which equals 400 mg a.i./L and 24 mg a.i./L, respectively) as well as 1/10, 1/100, 1/1000 and 1/10000 of MFRC. Pesticides were applied as commerical formulations (Tracer and Delegate, respectively), and pesticide treatments were compared to control (no pesticide). In the first oral exposure experiment, imidacloprid (formulation Confidor at MFRC, which equals 200 mg a.i./L) was used as positive control. Exposure occurred via dry and wet contact, as well as oral intake. The duration of exposure was 72 h in the contact bioassays, 11 weeks in the bioassay to assess acute and chronic side effects via oral treatment, and 7 weeks in the bioassay to assess acute and chronic side effects via oral treatment, including foraging behavior.",8,LH,,,,"spinosad, spinetoram","spinosad, spinetoram, imidacloprid",
521,pesticides,"The pesticide used in the study was imidacloprid (Advise 2FI). The doses were 0.001 mg/L and 1 mg/L with exposure twice a week for 52 days, and 4.3 mg/L with exposure once a week for three weeks.","The pesticide used was imidacloprid and it was applied as formulation (Advise 2FI). The pesticide was applied topically using a spray tower and the concentrations tested were 0.00021, 0.21, 0.92, 17.12, 40.66, 58.64, 67.41, 118.13, 206.94 mg/L, corresponding to 0.00034, 0.34, 1.45, 26.96, 64.04, 92.35, 106.17, 186.05, 325.93 ng/bee of active ingredient imidacloprid. At the two lowest concentrations, exposure occurred twice a week for three weeks, or 7-8 weeks. They also state that ""in another similar test, bees were sprayed once a week for three weeks"", but it is unclear which experiment this refers to. To test the effect of imidacloprid on bee body weight, they sprayed bees with diluted formulation corresponding to 274 and 552 mg/l active ingredient (probably only once, although this is not specified).",5,LH,"The pesticide used in the study was formulated imidacloprid product, Advise 2Fl (21.4% active ingredient), diluted to concentrations of 0.001, 1, 4.3, 80, 190, 274, 315, 552 and 967 mg/L. Bees were sprayed twice a week with 0.5 ml pesticide solution until death (up to 53 days). In a separate but similar test, bees were sprayed once a week for three weeks.",4,ER,imidacloprid,imidacloprid,imidacloprid
519,pesticides,"The pesticides used in the study were imidacloprid (5 μg/kg in sugar syrup) and thymol (in Apiguard®). The exposure method for imidacloprid was through sugar syrup, and the duration of exposure was 6 weeks for imidacloprid, while thymol exposure was likely continuous over a full year.","The pesticides used were imidacloprid (5 ug/kg sucrose solution) and thymol (formulation: Apiguard). The treatments were imidacloprid, thymol, imidacloprid + thymol and control (no pesticides). Imidacloprid was provided via sucrose solution inside the hives and each hive consumed 20 kg of sucrose solution over 6 weeks. Thymol was provided two weeks after the imidacloprid treatment via 50 g of Apiguard gel on a tray and this treatment was renewed after two weeks, meaning that either up to four weeks (if renewed once), or 7 months (if it continued until the end of the experiment).",9,LH,"The pesticides used were imidacloprid (PESTENAL), dissolved in sucrose syroup to obtain a concentration of 5 μg/kg (ppb), and thymol (Apiguard gel, 250 g/kg of thymol). Colonies in the imidacloprid and imidacloprid + thymol treatment groups were fed a total of 20 kg of sugar syrup with 5 μg/kg (ppb) of imidacloprid over 6 weeks. Two weeks after the imidacloprid treatment started, colonies were given one aluminium tray containing 50 g of Apiguard gel (250 g/kg of thymol) that was renewed after two weeks for another two-week period.",8,ER,"imidacloprid, thymol","imidacloprid, thymol","imidacloprid, thymol"
518,pesticides,"The pesticides used in the study were chromium (as Cr(NO3)3), clothianidin, and propiconazole. The doses were 3.9 mg L<sup>-1</sup> for chromium, 0.074 mg L<sup>-1</sup> for clothianidin, and 700 mg L<sup>-1</sup> for propiconazole. The exposure method was oral ingestion, and the duration of exposure was assessed over 48 hours for synergistic effects and up to 96 hours for antagonistic effects.","The main target of the study was to test the heavy metal chromium (Cr), which is not usually considered a pesticide, but is used as such in certain wood preservatives. In the LD50, the concentrations of Cr were 514, 1632, 2167, 2667 and 4605 mg/L. They also tested Cr as Cr2(SO4)3. The concentrations of Cr as Cr2(SO4)3 were 302, 932, 1336, 1865 and 2685 mg/L. When assessing combined exposure of chromium (0.039 Cr(No3)3 ug/bee, assuming each bee ingested 10 uL of the solution) and pesticides, the pesticides used were clothianidin (0.74 ng/bee, assuming each bee ingested 10 uL of the solution) and propiconazole (7 ug per bee, assuming each bee ingested 10 uL of the solution). Bees ingested pesticides orally via group feeding of sucrose solution to which they had access for 2 h.",9,LH,"The pesticides used in the study were clothianidin and propiconazole, administered via feeding for 2 hours. The volume of ingestion was calculated so that each bee received 0.74 ng of clothianidin and 7 ug of propiconazole, either alone or in combination. The effects of these acute oral exposures were assessed at 4, 24, 48, 72 and 96 h.",6,ER,"clothianidin, propiconazole","clothianidin, propiconazole","clothianidin, propiconazole"
520,pesticides,"The pesticides used in the study were flupyradifurone (FPF) and dimethoate (DIM). The doses for FPF were 11.1 ± 0.3 ng/bee/day, 100.6 ± 2.2 ng/bee/day, 295.2 ± 8.1 ng/bee/day, and 730.5 ± 28.4 ng/bee/day, with exposure duration of 10 days and longer. The exposure method involved feeding bees solutions containing these pesticides mixed with 50% (w/v) sucrose. The specific dose for dimethoate was 1 mg/kg, but further details on its exposure method and duration were not provided.","Bees were orally exposed to pesticides via sucrose solution, which either contrained no pesticide (negative control), 1 mg/kg dimethoate (positive control), or flupyradifurone in one of the following concentrations: 444 (estimated daily intake per bee: 11.1± 0.3 ng/day), 1333 (estimated daily intake per bee: 33.2± 0.7 ng/day), 4000 (estimated daily intake per bee: 100.6± 2,2 ng/day), 12000 (estimated daily intake per bee: 292.5± 8.1 ng/day) or 36000 (estimated daily intake per bee: 730.5± 28.4 ng/day) um/kg. Instead of using a fixed exposure duration, they continued until at lest 50% of the control treatment had died, which corresponded to around 31 days.",9,LH,"The pesticides used in the study were flupyradifurone (FPF, 99.9% PESTANAL analytical standard)) and dimethoate (DIM, Purity: 99.5%, PESTANAL analytical standard). Feeding solutions with 50% (w/v) sucrose were either pure (negative control treatment, only sucrose solution) or contained DIM (positive control, 1 mg/kg) or FPF. Five daily doses of FPF were used (11.1 ± 0.3, 33.2 ± 0.7, 100.6 ± 2.2, 292.5 ± 8.1, and 730.5 ± 28.4 ng/bee/day, mean ± SEM). Feeding solutions were provided ad libitum, renewed each 24 ± 2 h and and continued until at least the LT50 (i.e., 50% mortality of the control treatment was reached).",8,ER,"flupyradifurone, dimethoate","dimethoate, flupyradifurone","flupyradifurone, dimethoate"
516,pesticides,"The pesticide used in the study was imidacloprid at a dose of 125 μg L⁻¹, with exposure through feeding contaminated syrup for a duration of 10 days.",The pesticide used was imidacloprid and bees were fed syrup containing 125 μg L⁻¹ of imidacloprid. Exposure duration was 10 days.,10,LH,,,,imidacloprid,imidacloprid,
531,pesticides,"The pesticide used in the study was imidacloprid, at a dose of 36 ng/bee. The exposure method was through feeding bees a sucrose-water solution containing the pesticide, and the duration of exposure was 24 hours after the initial feeding of melatonin.",Bees were orally exposed to control (no addition of pesticides) or imidacloprid (36 ng/bee) treatment via 2 uM sucrose solution. Duration was maximum 20 minutes.,6,LH,"The pesticide used in the study was imidacloprid (99% purity), administered at a dose of 36 ng/bee. Bees were exposed to the pesticide for 20 minutes by feeding on a sugar solution (2 mL) containing the dissolved pesticide. Experiments were conducted 14 hours after exposure.",7,ER,imidacloprid,imidacloprid,imidacloprid
525,pesticides,"The pesticide used in this study was imidacloprid, with a dose of 0.014651 mg imidacloprid per microliter of diet. The exposure method was through diet (aqueous solution of 50% sucrose), and the duration of exposure was 8 days.","Bees were orally exposed to imidacloprid (0.014651 ng/uL, corresponding to 14.6 ppb, and 0.00021% acetone) via sucrose solution. Duration of exposure was 8 days. Neither imidacloprid nor acetone was added to the sucrose solution in the control treatment.",10,LH,,,,imidacloprid,imidacloprid,
522,pesticides,"The pesticide used in the study was imidacloprid at a dose of 10 ppb, provided continuously in nectar. The exposure method was through nectar consumption, and the duration of exposure was approximately 48 hours.","Bees were orally exposed to imidacloprid (10 ppb or 0 ppb in the control treatments) via nectar, which was provided ad libitum during the 48 h of the experiment.",10,LH,,,,imidacloprid,imidacloprid,
523,pesticides,"The pesticide used in the study was imidacloprid at a dose of 1 ppb. The exposure method involved feeding bumblebees a sucrose solution containing the pesticide and allowing them to forage in a flight arena. The duration of exposure was during the foraging activities, totaling 70 hours of observation.",Bumblebees were orally exposed to 1 ppb imidacloprid (formulation Confidor) via sucrose solution. It is unclear to me how long exposure occurred.,10,LH,"The pesticide used in the study was imidacloprid (Confidor) at a concentration of 1 ppb. Bees were exposed to the pesticide via feeding within the colonies for one week, plus the entire duration of the experiment for each colony (which was unspecified).",6,ER,imidacloprid,imidacloprid,imidacloprid
524,pesticides,"The pesticides used in the study were IMD (Imidacloprid) at 10 nM and TMX (Thiamethoxam) at 1 nM. The exposure method was through sucrose solutions fed to honeybees during conditioning, and the duration of exposure was during the conditioning tasks.","The pesticides used were imidacloprid (concentrations: 0, 0.1, 1 and 10 nM) and thiamethoxam (concentrations: 0, 0.1, 1 and 10 nM). Bees were orally exposed via sucrose solution during the conditioning task.",6,LH,"The pesticides used in the study were imidacloprid and thiamethoxam at concentrations of 0.1, 1 and 10 nM. The exposure method was via feeding during conditioning. In particular, bees were exposed six times to 0.4 μL of the treatment solution during training, with an interval of either 5 minutes or 30s between conditioning (feeding) trials. Tests were conducted 10 minutes and 24 hours after exposure.",5,ER,"Imidacloprid, Thiamethoxam","imidacloprid, thiamethoxam","imidacloprid, thiamethoxam"
512,pesticides,"The pesticide used in the study was spinosad. The doses were 0.2 mg kg⁻¹, 0.8 mg kg⁻¹, and 8.0 mg kg⁻¹. The exposure method involved feeding bumble bees pollen patties mixed with spinosad, and the duration of exposure was from March to May 2004.","Colonies were exposed to spinosad via pollen patties, with 0.2 mg kg⁻¹, 0.8 mg kg⁻¹, or 8.0 mg kg⁻¹ spinosad. Exposure lasted for four weeks, from the second, to the fifth week of experiment.",6,LH,,,,spinosad,spinosad,
658,pesticides,"The pesticides used in the study were S-dinotefuran, R-dinotefuran, and Rac-dinotefuran. The doses were 1.25, 2.5, and 5 ng/bee for S-dinotefuran; 5, 10, 50, and 100 ng/bee for R-dinotefuran; and 5, 10, 15, 20, and 25 ng/bee for Rac-dinotefuran. The exposure method was feeding, and the duration of exposure was 24 hours and 48 hours.","For the majority of experiments honybees with eithe S-dinotefuran, R-dinotefuran and Rac-dinotefuran. Honeybees were fed with a dose of 5 ng/bee unless specified here int he following cases: for social behaviour: S-dinotefuran, R-dinotefuran, and Rac-dinotefuran were administered at doses of 5 ng/bee, 5 ng/bee, and 10 ng/bee, respectively; for metabolism of dinotefuran: 10 ng/bee dinotefuran",4,ER,,,,"S-dinotefuran, R-dinotefuran, Rac-dinotefuran","S-dinotefuran, R-dinotefuran, Rac-dinotefuran, dinotefuran",
666,pesticides,"The pesticides used in the study are: 1. Imidacloprid - Dose: 0.13 ng a.i./Bee/Day, Exposure Method: Maximum residue in nectar/honey, Duration: 3.2 days to reach LD50. 2. Thiacloprid - Dose: 90.5 ng a.i./Bee/Day, Exposure Method: Maximum residue in nectar/honey, Duration: 782.3 days to reach LD50. 3. Deltamethrin - Dose: 3.65 ng a.i./Bee/Day, Exposure Method: Maximum residue in nectar/honey, Duration: 983.8 days to reach LD50. 4. Esfenvalerate - Dose: 5.52 ng a.i./Bee/Day, Exposure Method: Maximum residue in nectar/honey, Duration: 14,234.1 days to reach LD50. 5. Sulfoxaflor - Dose: 0.71 ng a.i./Bee/Day, Exposure Method: Maximum residue in nectar/honey, Duration: 92.9 days to reach LD50.","Six insecticides were tested using oral feeding method (ad libitum) for 48 hours (or until the bees died if <48h): 1-Imidacloprid (Confidor SL 20% W/V ). Dose: between 0.05 and 3 ppm . 2-Thiacloprid (Calypso SC, 48% W/V). Dose: between 150 to 800 ppm. 3-Deltamethrin (Decis Protech EW, 1.5% W/V). Dose: between 2.04 and 73.53 ppm. 4-Esfenvalerate (Sumifive® Plus EW, 5% W/V). Dose: between 5.6 and 56.2 ppm. 5- Sulfoxaflor (Closer® SC EW 11.43% W/W). Dose: between 0.9 and 3 ppm. 6- Bacillus thuringiensis ssp. kurstaki (Btk) (DiPel® DF WG, 54% W/W, strain ABTS-351 (32 mill. CLU/g). Dose:between 54 and 54,000 ppm.",1,ER,,,,"Imidacloprid, Thiacloprid, Deltamethrin, Esfenvalerate, Sulfoxaflor","Imidacloprid, Thiacloprid, Deltamethrin, Esfenvalerate, Sulfoxaflor, Bacillus thuringiensis ssp. kurstaki",
657,pesticides,"The pesticide used in the study was imidacloprid. The dose was an oral LD50 value between 3.7 and 40.9 ng per bee, administered in a 20 μl sucrose solution. The exposure method was oral, and the duration of exposure was acute, as indicated by the LD50 testing.","1) for sunflower metabolism experiment: prior to seeding, sunfower seeds were dressed with [methylene-14C]imidacloprid formulated as the commercial 700g/kg (Gaucho WS70); 2) for LD50: with imidacloprid either as technical grade material (purity >98%) or as formulated ready-to- use products (700g/kg WG; 200 g/litre SC imidacloprid); fed ad libitum in groups. observed for a total period of 48h. 3) Sampling of foraging honeybees for residues of imidacloprid or metabolites on treated field:plots ﻿were drilled with imidacloprid-free sunflower seed or seeds dressed with the standard combined fungicide and imidacloprid 700g/kg WS (150g AI/U), sampling happened 2-3 dyas after hive installment. 4) for chronic experiments: Batches (2kg) of sunflower honey (Honig MuÈngers- dorff, Cologne, Germany) weree fortifed with 0, 0.002, 0.005, 0.010 and 0.020mg/kg of technical imidacloprid. Honeybee colonies were chronically fed with the fortified honey",2,ER,,,,imidacloprid,imidacloprid,
664,pesticides,"The pesticide used was Elado (400 g l⁻¹ clothianidin + 80 g l⁻¹ β-cyfluthrin) at a dose of 25 ml per kg of seed. The exposure method was through sowing insecticide-coated seeds, and the duration of exposure was from sowing (6 April to 18 May 2013) until the study assessments.","The pesticide used was Elado (400 g l⁻¹ clothianidin + 80 g l⁻¹ β-cyfluthrin) at a dose of 25 ml per kg of seed. The exposure method was through sowing insecticide-coated seeds, (6 April to 18 May 2013). The experiments were conducted in the summer June-July 2013. In particular, wild bee density was evaluated in June-July. Osmia bicornis tubes were collected 3-43 after installing the cocoons int he filed (approxiately installed one week before flowering). Bumblebeee colonies were placed in the fields for 23-38 days. Honeybee colonies were placed in the field for the entire duration of oilseedrape flowering (1-2months).",8,ER,,,,"clothianidin, β-cyfluthrin","clothianidin, β-cyfluthrin",
371,pesticides,"The pesticide used in the study was imidacloprid, applied at a dose of 0.7 mg/seed. The exposure method was seed coating, and the duration of exposure was from early May until full bloom, approximately 73 to 78 days.","The pesticide used in the study was imidacloprid, applied at a dose of 0.7 mg/seed as seed coating of sunflower. The exposure was via pollen and nectar from plants with coated seeds. The exposure duration in the field experiment was from 9 to 17 July. In greenhouse experiment the exposure was for 4 days",6,FS,,,,imidacloprid,imidacloprid,
369,pesticides,"The pesticide used in the study was clothianidin. The doses detected were between 7.953 to 46.55 mg/l in guttation droplets and between 0.021 to 0.079 mg/kg in dead bees. The exposure method involved bees collecting guttation droplets, and the duration of exposure was from May 28 to May 30, 2011.","The pesticide tested is clothianidin via guttation drops from seed treated (Poncho Pro, 0.5 mg/kernel). In the first experiment the level of exposure detected in the guttation droplets were between 0.010 and 0.018 mg/l clothianidin in the control and 7.953 to 46.55 mg/l clothianidin in treated variants. In the second experiment the guttation occured on 5 of 10 days. The residues ranged from 0.006 to 0.008 mg/l in the control and from 0.205 to 1.710 mg/l in treatment.",4,FS,,,,clothianidin,clothianidin,
